Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-11-29,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,84.25,95.40944
2024-11-30,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,162.97,174.11455
2024-11-30,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,8974.71,9035.581
2024-12-05,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,1397.93,1427.1483
2024-12-06,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,33944.16,33729.09
2024-12-06,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,3048.75,3047.9646
2024-12-09,BHARATHI DISTRIBUTORS,2W,HOME CARE,SURFACE CARE,3195.42,3123.5105
2024-12-09,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,7174.61,7046.1846
2024-12-09,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1358.28,1337.3546
2024-12-10,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,7079.41,6963.0957
2024-12-11,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,3558.47,3582.0637
2024-12-12,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,9176.71,9238.567
2024-12-12,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,1550.7,1507.9655
2024-12-12,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,16112.88,16799.72
2024-12-13,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,1286.34,1298.17
2024-12-13,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,1713.6,1713.0673
2024-12-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,1164.31,1165.244
2024-12-16,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1260.99,1294.4863
2024-12-17,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,1732.27,1721.6096
2024-12-17,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,1968.33,1968.7523
2024-12-19,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,1804.61,1839.7877
2024-12-21,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,7592.83,7673.4883
2024-12-21,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,24114.51,24287.99
2024-12-23,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,879.76,869.73395
2024-12-23,BHARATHI DISTRIBUTORS,CMN,HOME CARE,SURFACE CARE,3468.15,3415.79
2024-12-24,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,410.13,404.97906
2024-12-25,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,951.8,962.7407
2024-12-25,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND WASH,23234.67,23220.066
2024-12-26,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,ANTISEPTIC,24781.32,25460.107
2024-12-26,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,FLAME STICKS,997.58,998.26056
2024-12-27,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,1247.81,1221.8632
2024-12-27,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,3855.9,4053.096
2024-12-28,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2454.65,2478.8467
2024-12-30,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,162.35,156.85753
2025-01-01,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,2331.15,2314.7083
2025-01-01,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,1568.88,1550.1765
2025-01-02,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,373.84,403.03983
2025-01-02,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND WASH,9367.12,9218.642
2025-01-03,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BODY TALC,5333.66,5428.0303
2025-01-03,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1000.01,1026.1615
2025-01-04,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,211.68,204.36694
2025-01-06,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BODY TALC,8190.34,8500.072
2025-01-07,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,1312.9,1326.0109
2025-01-09,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,6675.27,6720.0273
2025-01-10,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,4684.6,4652.444
2025-01-10,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,142.3,142.57497
2025-01-13,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,308.43,292.90823
2025-01-14,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,5542.99,5431.9526
2025-01-14,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1724.27,1671.254
2025-01-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,479.57,460.68765
2025-01-18,BHARATHI DISTRIBUTORS,2W,HOME CARE,FLOOR CLEANER,4248.64,4330.613
2025-01-18,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,AGARBATTI,1377.47,1365.4066
2025-01-18,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6382.98,6424.382
2025-01-20,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,1132.98,1124.8818
2025-01-21,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,2050.09,2077.533
2025-01-23,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,999.68,1003.6952
2025-01-23,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,29777.79,30008.312
2025-01-24,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,2034.0,2072.7
2025-01-24,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,AGARBATTI,793.21,844.0215
2025-01-25,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,9316.67,9256.904
2025-01-25,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,8571.77,8710.309
2025-01-25,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,531.24,565.89624
2025-01-27,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,747.55,780.15796
2025-01-30,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1091.81,1078.9791
2025-01-30,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,25173.4,24354.402
2025-01-30,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,7561.14,7527.457
2025-02-03,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,167.12,164.70001
2025-02-03,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,1651.5,1657.1376
2025-02-04,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1238.07,1254.1862
2025-02-05,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,296.06,292.64557
2025-02-05,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,7898.12,7802.7246
2025-02-05,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1202.54,1201.0632
2025-02-05,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,807.04,759.29364
2025-02-08,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,729.81,755.9121
2025-02-10,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,2171.25,2169.193
2025-02-11,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,3818.58,3781.7898
2025-02-12,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2590.11,2605.6301
2025-02-13,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,131.71,132.04478
2025-02-13,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,1577.98,1548.8645
2025-02-15,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,4557.4,4355.9277
2025-02-17,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,84.67,95.29445
2025-02-19,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,18304.71,18674.75
2025-02-22,BHARATHI DISTRIBUTORS,GR2,HOME CARE,FLOOR CLEANER,5429.26,5333.5503
2025-02-24,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2369.69,2360.9126
2025-02-25,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1671.82,1638.7861
2025-02-25,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1521.32,1521.7653
2025-02-26,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,20287.92,20401.965
2025-02-26,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,1489.36,1495.6494
2025-02-26,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,113.99,119.341896
2025-02-27,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1248.52,1247.6942
2025-02-27,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,6806.52,6710.143
2025-02-28,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,236.77,225.42271
2025-02-28,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,1115.52,1108.5256
2025-02-28,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1510.49,1527.5586
2025-03-03,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4974.78,4982.653
2025-03-05,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,131.65,138.4012
2025-03-05,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BODY TALC,5970.5,5943.2007
2025-03-06,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,22642.29,23660.705
2025-03-07,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,ANTISEPTIC,23739.01,25305.004
2025-03-07,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,SHOWER GEL,11801.79,11905.298
2025-03-07,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,5452.16,5446.7173
2025-03-08,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,20116.2,19964.145
2025-03-10,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,17228.55,17091.715
2025-03-11,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,3390.62,3310.322
2025-03-11,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,365.04,345.09683
2025-03-12,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,5773.24,5771.1343
2025-03-14,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,5989.7,5980.902
2025-03-14,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,736.02,693.55316
2025-03-17,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,364.0,358.2463
2025-03-17,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,1497.54,1498.6466
2025-03-17,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,123.54,129.59926
2025-03-19,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,4442.39,4429.14
2025-03-19,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,5545.58,5658.4805
2025-03-19,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,360.9,339.10834
